hp,3000/64,75,2000,8000,8,3,24,62,47
apollo,dn420,400,512,3500,4,1,6,40,24
ncr,v8635,38,4000,8000,32,16,32,51,80
burroughs,b2925,143,1000,2000,0,5,16,31,22
honeywell,dps:7/65,140,2000,4000,0,4,8,40,29
cambex,1636-1,50,1000,4000,8,3,5,26,30
perkin-elmer,3210,250,512,4000,0,4,7,50,24
hp,3000/44,105,1000,4000,0,3,24,32,28
nas,as/3000,115,2000,8000,16,1,3,50,46
honeywell,dps:8/44,140,2000,4000,8,1,20,35,32
burroughs,b5900,143,1500,6300,0,5,32,30,35
nas,as/7000,72,4000,16000,64,8,16,143,120
burroughs,b5920,143,3100,6200,0,5,20,33,39
amdahl,470v/7b,29,8000,32000,32,8,32,172,253
ibm,4331-1,900,512,1000,0,1,2,11,17
ncr,v8655,38,8000,16000,64,4,8,100,142
honeywell,dps:8/49,140,2000,32000,32,1,20,134,175
ibm,4331-11,900,1000,4000,4,1,2,18,26
honeywell,dps:7/45,330,1000,4000,0,3,6,22,25
ncr,v8545:ii,84,1000,2000,0,1,6,12,21
harris,500,300,768,12000,6,6,24,50,52
hp,3000/40,105,256,2000,0,3,10,26,20
adviser,32/60,125,256,6000,256,16,128,198,199
harris,800,180,768,12000,6,1,31,84,53
ibm,4341,900,2000,4000,0,3,6,37,28
ibm,4341-9,225,1000,4000,2,3,6,24,26
c.r.d,universe:68/137,320,512,5000,4,1,5,77,28
ipl,4445,50,2000,8000,8,1,6,56,44
ibm,4341-10,225,2000,4000,8,3,6,34,31
cdc,cyber:170/845,64,5240,20970,30,12,24,208,136
formation,f4000/300,800,256,8000,0,1,4,16,34
siemens,7.880-2,26,8000,32000,64,12,16,248,275
nas,as/7000-n,72,2000,8000,16,6,8,105,48
ncr,v8565:ii-e,56,2000,8000,0,1,8,24,41
amdahl,580-5880,23,32000,64000,128,32,64,1144,1238
formation,f4000/200ap,800,256,8000,0,1,4,20,34
cambex,1651-1,50,2000,16000,8,3,6,60,74
honeywell,dps:6/35,330,1000,3000,0,2,4,16,23
cambex,1641-1,50,2000,16000,8,3,5,40,74
dg,eclipse:mv/10000,140,1000,16000,16,1,3,138,72
burroughs,b6900,143,2300,6200,0,6,64,61,40
ncr,v8665,38,8000,24000,160,4,8,140,281
